Unknown: ID-1                                                        Compound in Library Factor = 320
Hit 1  : <<Butane, 2-methyl->>;<<C5H12>>; MF: 948; RMF: 955; Prob: 90.40; CAS:78-78-4; Mw: 72; Lib: <<mainlib>>; Id: 7010; RI: 475.
Hit 14 : <<1-Pentadecene>>;<<C15H30>>; MF: 698; RMF: 699; Prob: 0.22; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 15 : <<Cyclododecane>>;<<C12H24>>; MF: 696; RMF: 707; Prob: 0.20; CAS:294-62-2; Mw: 168; Lib: <<mainlib>>; Id: 21810; RI: 1330.
Unknown: ID-88                                                       Compound in Library Factor = -898
Hit 1  : <<1-Tridecene>>;<<C13H26>>; MF: 717; RMF: 740; Prob: 10.42; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 2  : <<1-Pentadecene>>;<<C15H30>>; MF: 717; RMF: 736; Prob: 10.42; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 3  : <<n-Heptadecanol-1>>;<<C17H36O>>; MF: 714; RMF: 787; Prob: 9.20; CAS:1454-85-9; Mw: 256; Lib: <<mainlib>>; Id: 22439; RI: 1984.
Hit 4  : <<1-Tetradecanol>>;<<C14H30O>>; MF: 712; RMF: 724; Prob: 8.49; CAS:112-72-1; Mw: 214; Lib: <<mainlib>>; Id: 7822; RI: 1676.
Hit 5  : <<n-Pentadecanol>>;<<C15H32O>>; MF: 710; RMF: 794; Prob: 7.83; CAS:629-76-5; Mw: 228; Lib: <<mainlib>>; Id: 56876; RI: 1778.
Hit 6  : <<1-Undecanol>>;<<C11H24O>>; MF: 709; RMF: 854; Prob: 7.53; CAS:112-42-5; Mw: 172; Lib: <<mainlib>>; Id: 21717; RI: 1371.
Hit 7  : <<n-Tridecan-1-ol>>;<<C13H28O>>; MF: 705; RMF: 781; Prob: 6.36; CAS:112-70-9; Mw: 200; Lib: <<mainlib>>; Id: 22463; RI: 1577.
Hit 8  : <<1-Tetradecene>>;<<C14H28>>; MF: 702; RMF: 777; Prob: 5.62; CAS:1120-36-1; Mw: 196; Lib: <<mainlib>>; Id: 7761; RI: 1392.
Hit 9  : <<Cyclododecane>>;<<C12H24>>; MF: 702; RMF: 777; Prob: 5.62; CAS:294-62-2; Mw: 168; Lib: <<mainlib>>; Id: 21810; RI: 1330.
Hit 10 : <<1-Dodecene>>;<<C12H24>>; MF: 701; RMF: 771; Prob: 5.40; CAS:112-41-4; Mw: 168; Lib: <<mainlib>>; Id: 2675; RI: 1190.
Hit 11 : <<1-Undecene>>;<<C11H22>>; MF: 684; RMF: 765; Prob: 2.94; CAS:821-95-4; Mw: 154; Lib: <<mainlib>>; Id: 7734; RI: 1091.
Hit 12 : <<1-Dodecanol>>;<<C12H26O>>; MF: 679; RMF: 763; Prob: 2.37; CAS:112-53-8; Mw: 186; Lib: <<mainlib>>; Id: 21317; RI: 1474.
Hit 13 : <<Oxacyclododecan-2-one>>;<<C11H20O2>>; MF: 679; RMF: 695; Prob: 2.37; CAS:1725-03-7; Mw: 184; Lib: <<mainlib>>; Id: 2923; RI: 0.
Hit 14 : <<Undecanal>>;<<C11H22O>>; MF: 676; RMF: 806; Prob: 2.10; CAS:112-44-7; Mw: 170; Lib: <<mainlib>>; Id: 2741; RI: 1307.
Hit 15 : <<1-Octadecanol>>;<<C18H38O>>; MF: 674; RMF: 738; Prob: 1.93; CAS:112-92-5; Mw: 270; Lib: <<mainlib>>; Id: 10396; RI: 2082.
Unknown: ID-89                                                       Compound in Library Factor = -2143
Hit 1  : <<1-Tridecene>>;<<C13H26>>; MF: 584; RMF: 738; Prob: 11.84; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 2  : <<1-Tetradecanol>>;<<C14H30O>>; MF: 583; RMF: 592; Prob: 11.38; CAS:112-72-1; Mw: 214; Lib: <<mainlib>>; Id: 7822; RI: 1676.
Hit 3  : <<1-Pentadecene>>;<<C15H30>>; MF: 575; RMF: 639; Prob: 8.49; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 4  : <<1-Dodecene>>;<<C12H24>>; MF: 569; RMF: 668; Prob: 6.67; CAS:112-41-4; Mw: 168; Lib: <<mainlib>>; Id: 2675; RI: 1190.
Hit 5  : <<n-Heptadecanol-1>>;<<C17H36O>>; MF: 566; RMF: 733; Prob: 5.90; CAS:1454-85-9; Mw: 256; Lib: <<mainlib>>; Id: 22439; RI: 1984.
Hit 6  : <<Oxacyclododecan-2-one>>;<<C11H20O2>>; MF: 564; RMF: 679; Prob: 5.44; CAS:1725-03-7; Mw: 184; Lib: <<mainlib>>; Id: 2923; RI: 0.
Hit 7  : <<1-Tetradecene>>;<<C14H28>>; MF: 562; RMF: 729; Prob: 5.02; CAS:1120-36-1; Mw: 196; Lib: <<mainlib>>; Id: 7761; RI: 1392.
Hit 8  : <<Cyclopentadecanol>>;<<C15H30O>>; MF: 559; RMF: 729; Prob: 4.43; CAS:4727-17-7; Mw: 226; Lib: <<mainlib>>; Id: 21002; RI: 1987.
Hit 9  : <<Cyclododecane>>;<<C12H24>>; MF: 555; RMF: 695; Prob: 3.74; CAS:294-62-2; Mw: 168; Lib: <<mainlib>>; Id: 21810; RI: 1330.
Hit 10 : <<n-Pentadecanol>>;<<C15H32O>>; MF: 553; RMF: 734; Prob: 3.45; CAS:629-76-5; Mw: 228; Lib: <<mainlib>>; Id: 56876; RI: 1778.
Hit 11 : <<1-Octadecanol>>;<<C18H38O>>; MF: 546; RMF: 695; Prob: 2.64; CAS:112-92-5; Mw: 270; Lib: <<mainlib>>; Id: 10396; RI: 2082.
Hit 12 : <<1-Nonadecene>>;<<C19H38>>; MF: 546; RMF: 685; Prob: 2.64; CAS:18435-45-5; Mw: 266; Lib: <<mainlib>>; Id: 27781; RI: 1892.
Hit 13 : <<Dodecanal>>;<<C12H24O>>; MF: 545; RMF: 780; Prob: 2.54; CAS:112-54-9; Mw: 184; Lib: <<mainlib>>; Id: 2744; RI: 1409.
Hit 14 : <<n-Tridecan-1-ol>>;<<C13H28O>>; MF: 545; RMF: 709; Prob: 2.54; CAS:112-70-9; Mw: 200; Lib: <<mainlib>>; Id: 22463; RI: 1577.
Hit 15 : <<1-Dodecanol>>;<<C12H26O>>; MF: 539; RMF: 717; Prob: 2.00; CAS:112-53-8; Mw: 186; Lib: <<mainlib>>; Id: 21317; RI: 1474.
Unknown: ID-90                                                       Compound in Library Factor = -1276
Hit 1  : <<1-Tridecene>>;<<C13H26>>; MF: 636; RMF: 692; Prob: 14.59; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 2  : <<1-Pentadecene>>;<<C15H30>>; MF: 632; RMF: 676; Prob: 12.32; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 3  : <<Dodecanal>>;<<C12H24O>>; MF: 629; RMF: 799; Prob: 10.89; CAS:112-54-9; Mw: 184; Lib: <<mainlib>>; Id: 2744; RI: 1409.
Hit 4  : <<1-Dodecene>>;<<C12H24>>; MF: 626; RMF: 719; Prob: 9.62; CAS:112-41-4; Mw: 168; Lib: <<mainlib>>; Id: 2675; RI: 1190.
Hit 5  : <<1-Tetradecanol>>;<<C14H30O>>; MF: 620; RMF: 636; Prob: 7.56; CAS:112-72-1; Mw: 214; Lib: <<mainlib>>; Id: 7822; RI: 1676.
Hit 6  : <<n-Heptadecanol-1>>;<<C17H36O>>; MF: 605; RMF: 705; Prob: 4.58; CAS:1454-85-9; Mw: 256; Lib: <<mainlib>>; Id: 22439; RI: 1984.
Hit 7  : <<Undecanal>>;<<C11H22O>>; MF: 601; RMF: 786; Prob: 3.87; CAS:112-44-7; Mw: 170; Lib: <<mainlib>>; Id: 2741; RI: 1307.
Hit 8  : <<1-Tetradecene>>;<<C14H28>>; MF: 600; RMF: 703; Prob: 3.72; CAS:1120-36-1; Mw: 196; Lib: <<mainlib>>; Id: 7761; RI: 1392.
Hit 9  : <<Decane>>;<<C10H22>>; MF: 590; RMF: 810; Prob: 2.62; CAS:124-18-5; Mw: 142; Lib: <<mainlib>>; Id: 25867; RI: 1000.
Hit 10 : <<ç-Dodecalactone>>;<<C12H22O2>>; MF: 585; RMF: 659; Prob: 2.11; CAS:2305-05-7; Mw: 198; Lib: <<mainlib>>; Id: 59346; RI: 1680.
Hit 11 : <<n-Pentadecanol>>;<<C15H32O>>; MF: 584; RMF: 697; Prob: 2.03; CAS:629-76-5; Mw: 228; Lib: <<mainlib>>; Id: 56876; RI: 1778.
Hit 12 : <<1-Undecene>>;<<C11H22>>; MF: 581; RMF: 699; Prob: 1.79; CAS:821-95-4; Mw: 154; Lib: <<mainlib>>; Id: 7734; RI: 1091.
Hit 13 : <<1-Nonadecene>>;<<C19H38>>; MF: 581; RMF: 666; Prob: 1.79; CAS:18435-45-5; Mw: 266; Lib: <<mainlib>>; Id: 27781; RI: 1892.
Hit 14 : <<1-Octadecanol>>;<<C18H38O>>; MF: 579; RMF: 670; Prob: 1.65; CAS:112-92-5; Mw: 270; Lib: <<mainlib>>; Id: 10396; RI: 2082.
Hit 15 : <<Dodecane>>;<<C12H26>>; MF: 577; RMF: 711; Prob: 1.53; CAS:112-40-3; Mw: 170; Lib: <<mainlib>>; Id: 26119; RI: 1200.
Unknown: ID-91                                                       Compound in Library Factor = -1101
Hit 1  : <<Retinal>>;<<C20H28O>>; MF: 596; RMF: 611; Prob: 45.26; CAS:116-31-4; Mw: 284; Lib: <<mainlib>>; Id: 66166; RI: 2466.
Hit 2  : <<Benzene, 1-propenyl->>;<<C9H10>>; MF: 573; RMF: 692; Prob: 16.53; CAS:637-50-3; Mw: 118; Lib: <<mainlib>>; Id: 106213; RI: 1011.
Hit 3  : <<Benzene, 2-propenyl->>;<<C9H10>>; MF: 535; RMF: 598; Prob: 3.96; CAS:300-57-2; Mw: 118; Lib: <<mainlib>>; Id: 106210; RI: 928.
Hit 4  : <<p-Cymene>>;<<C10H14>>; MF: 525; RMF: 536; Prob: 2.79; CAS:99-87-6; Mw: 134; Lib: <<mainlib>>; Id: 109426; RI: 1025.
Hit 5  : <<Estragole>>;<<C10H12O>>; MF: 523; RMF: 626; Prob: 2.57; CAS:140-67-0; Mw: 148; Lib: <<mainlib>>; Id: 149572; RI: 1196.
Hit 6  : <<Benzene, cyclopropyl->>;<<C9H10>>; MF: 515; RMF: 687; Prob: 1.92; CAS:873-49-4; Mw: 118; Lib: <<mainlib>>; Id: 106209; RI: 1032.
Hit 7  : <<Benzene, 1,4-bis(1-methylethyl)->>;<<C12H18>>; MF: 515; RMF: 570; Prob: 1.92; CAS:100-18-5; Mw: 162; Lib: <<mainlib>>; Id: 148491; RI: 1168.
Hit 8  : <<Anethole>>;<<C10H12O>>; MF: 514; RMF: 544; Prob: 1.84; CAS:104-46-1; Mw: 148; Lib: <<mainlib>>; Id: 149583; RI: 1286.
Hit 9  : <<Indane>>;<<C9H10>>; MF: 512; RMF: 681; Prob: 1.70; CAS:496-11-7; Mw: 118; Lib: <<mainlib>>; Id: 106232; RI: 1029.
Hit 10 : <<Phenprobamate>>;<<C10H13NO2>>; MF: 508; RMF: 589; Prob: 1.44; CAS:673-31-4; Mw: 179; Lib: <<mainlib>>; Id: 106211; RI: 1520.
Hit 11 : <<4-Isopropylphenylacetic acid>>;<<C11H14O2>>; MF: 506; RMF: 594; Prob: 1.32; CAS:4476-28-2; Mw: 178; Lib: <<mainlib>>; Id: 167518; RI: 1514.
Hit 12 : <<Phenol, 2-methyl-6-(2-propenyl)->>;<<C10H12O>>; MF: 491; RMF: 507; Prob: 0.80; CAS:3354-58-3; Mw: 148; Lib: <<mainlib>>; Id: 149504; RI: 0.
Hit 13 : <<Oxacyclododecan-2-one>>;<<C11H20O2>>; MF: 485; RMF: 597; Prob: 0.63; CAS:1725-03-7; Mw: 184; Lib: <<mainlib>>; Id: 2923; RI: 0.
Hit 14 : <<Cyclopentadecanol>>;<<C15H30O>>; MF: 482; RMF: 700; Prob: 0.55; CAS:4727-17-7; Mw: 226; Lib: <<mainlib>>; Id: 21002; RI: 1987.
Hit 15 : <<Thiamphenicol>>;<<C12H15Cl2NO5S>>; MF: 480; RMF: 483; Prob: 0.51; CAS:15318-45-3; Mw: 355; Lib: <<mainlib>>; Id: 156718; RI: 0.
Unknown: ID-92                                                       Compound in Library Factor = -988
Hit 1  : <<Retinal>>;<<C20H28O>>; MF: 633; RMF: 648; Prob: 38.34; CAS:116-31-4; Mw: 284; Lib: <<mainlib>>; Id: 66166; RI: 2466.
Hit 2  : <<7-Phenyl-1-heptyl chloride>>;<<C13H19Cl>>; MF: 624; RMF: 718; Prob: 27.83; CAS:71434-47-4; Mw: 210; Lib: <<mainlib>>; Id: 65850; RI: 0.
Hit 3  : <<Benzene, hexyl->>;<<C12H18>>; MF: 588; RMF: 686; Prob: 6.88; CAS:1077-16-3; Mw: 162; Lib: <<mainlib>>; Id: 66067; RI: 1247.
Hit 4  : <<Hydrazinecarboxylic acid, phenylmethyl ester>>;<<C8H10N2O2>>; MF: 565; RMF: 648; Prob: 2.51; CAS:5331-43-1; Mw: 166; Lib: <<mainlib>>; Id: 65094; RI: 0.
Hit 5  : <<Benzene, N-butyl->>;<<C10H14>>; MF: 558; RMF: 703; Prob: 1.92; CAS:104-51-8; Mw: 134; Lib: <<mainlib>>; Id: 66044; RI: 1053.
Hit 6  : <<Cyclopentadecanol>>;<<C15H30O>>; MF: 553; RMF: 663; Prob: 1.55; CAS:4727-17-7; Mw: 226; Lib: <<mainlib>>; Id: 21002; RI: 1987.
Hit 7  : <<Terpinen-4-ol>>;<<C10H18O>>; MF: 552; RMF: 568; Prob: 1.49; CAS:562-74-3; Mw: 154; Lib: <<mainlib>>; Id: 42565; RI: 1177.
Hit 8  : <<Oxacyclododecan-2-one>>;<<C11H20O2>>; MF: 545; RMF: 561; Prob: 1.14; CAS:1725-03-7; Mw: 184; Lib: <<mainlib>>; Id: 2923; RI: 0.
Hit 9  : <<Benzene, (2-methylpropyl)->>;<<C10H14>>; MF: 544; RMF: 682; Prob: 1.09; CAS:538-93-2; Mw: 134; Lib: <<mainlib>>; Id: 66042; RI: 997.
Hit 10 : <<Linalool>>;<<C10H18O>>; MF: 543; RMF: 575; Prob: 1.05; CAS:78-70-6; Mw: 154; Lib: <<mainlib>>; Id: 42410; RI: 1099.
Hit 11 : <<1-Tridecene>>;<<C13H26>>; MF: 543; RMF: 572; Prob: 1.05; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 12 : <<9-Tetradecen-1-ol, (E)->>;<<C14H28O>>; MF: 536; RMF: 640; Prob: 0.80; CAS:52957-16-1; Mw: 212; Lib: <<mainlib>>; Id: 20811; RI: 1668.
Hit 13 : <<1-Pentadecene>>;<<C15H30>>; MF: 534; RMF: 558; Prob: 0.74; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 14 : <<4a,7-Methano-4aH-naphth[1,8a-b]oxirene, octahydro-4,4,8,8-tetramethyl->>;<<C15H24O>>; MF: 532; RMF: 543; Prob: 0.68; CAS:67999-56-8; Mw: 220; Lib: <<mainlib>>; Id: 21927; RI: 1544.
Hit 15 : <<Benzenepropanal>>;<<C9H10O>>; MF: 530; RMF: 669; Prob: 0.63; CAS:104-53-0; Mw: 134; Lib: <<mainlib>>; Id: 65970; RI: 1162.
Unknown: ID-93                                                       Compound in Library Factor = -898
Hit 1  : <<1-Pentadecene>>;<<C15H30>>; MF: 715; RMF: 727; Prob: 13.84; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 2  : <<1-Tridecene>>;<<C13H26>>; MF: 714; RMF: 728; Prob: 13.30; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 3  : <<1-Tetradecanol>>;<<C14H30O>>; MF: 698; RMF: 707; Prob: 7.66; CAS:112-72-1; Mw: 214; Lib: <<mainlib>>; Id: 7822; RI: 1676.
Hit 4  : <<Decane>>;<<C10H22>>; MF: 697; RMF: 850; Prob: 7.36; CAS:124-18-5; Mw: 142; Lib: <<mainlib>>; Id: 25867; RI: 1000.
Hit 5  : <<Dodecane>>;<<C12H26>>; MF: 693; RMF: 771; Prob: 6.22; CAS:112-40-3; Mw: 170; Lib: <<mainlib>>; Id: 26119; RI: 1200.
Hit 6  : <<1-Tetradecene>>;<<C14H28>>; MF: 688; RMF: 722; Prob: 5.01; CAS:1120-36-1; Mw: 196; Lib: <<mainlib>>; Id: 7761; RI: 1392.
Hit 7  : <<n-Heptadecanol-1>>;<<C17H36O>>; MF: 679; RMF: 707; Prob: 3.64; CAS:1454-85-9; Mw: 256; Lib: <<mainlib>>; Id: 22439; RI: 1984.
Hit 8  : <<1-Dodecene>>;<<C12H24>>; MF: 679; RMF: 706; Prob: 3.64; CAS:112-41-4; Mw: 168; Lib: <<mainlib>>; Id: 2675; RI: 1190.
Hit 9  : <<Undecane>>;<<C11H24>>; MF: 678; RMF: 773; Prob: 3.49; CAS:1120-21-4; Mw: 156; Lib: <<mainlib>>; Id: 26259; RI: 1100.
Hit 10 : <<Pentadecane>>;<<C15H32>>; MF: 673; RMF: 723; Prob: 2.82; CAS:629-62-9; Mw: 212; Lib: <<mainlib>>; Id: 26207; RI: 1500.
Hit 11 : <<Octane, 3,5-dimethyl->>;<<C10H22>>; MF: 669; RMF: 731; Prob: 2.38; CAS:15869-93-9; Mw: 142; Lib: <<mainlib>>; Id: 26281; RI: 922.
Hit 12 : <<Hexadecane>>;<<C16H34>>; MF: 669; RMF: 711; Prob: 2.38; CAS:544-76-3; Mw: 226; Lib: <<mainlib>>; Id: 26289; RI: 1600.
Hit 13 : <<Undecanal>>;<<C11H22O>>; MF: 667; RMF: 748; Prob: 2.19; CAS:112-44-7; Mw: 170; Lib: <<mainlib>>; Id: 2741; RI: 1307.
Hit 14 : <<Octadecane>>;<<C18H38>>; MF: 665; RMF: 697; Prob: 2.02; CAS:593-45-3; Mw: 254; Lib: <<mainlib>>; Id: 26146; RI: 1800.
Hit 15 : <<Tridecane>>;<<C13H28>>; MF: 662; RMF: 787; Prob: 1.79; CAS:629-50-5; Mw: 184; Lib: <<mainlib>>; Id: 26107; RI: 1300.
Unknown: ID-94                                                       Compound in Library Factor = -1421
Hit 1  : <<1-Tridecene>>;<<C13H26>>; MF: 593; RMF: 675; Prob: 10.02; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 2  : <<Retinal>>;<<C20H28O>>; MF: 590; RMF: 633; Prob: 8.85; CAS:116-31-4; Mw: 284; Lib: <<mainlib>>; Id: 66166; RI: 2466.
Hit 3  : <<1-Tetradecanol>>;<<C14H30O>>; MF: 589; RMF: 597; Prob: 8.51; CAS:112-72-1; Mw: 214; Lib: <<mainlib>>; Id: 7822; RI: 1676.
Hit 4  : <<1-Pentadecene>>;<<C15H30>>; MF: 584; RMF: 646; Prob: 6.86; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 5  : <<Dodecanal>>;<<C12H24O>>; MF: 581; RMF: 781; Prob: 6.06; CAS:112-54-9; Mw: 184; Lib: <<mainlib>>; Id: 2744; RI: 1409.
Hit 6  : <<n-Heptadecanol-1>>;<<C17H36O>>; MF: 575; RMF: 692; Prob: 4.76; CAS:1454-85-9; Mw: 256; Lib: <<mainlib>>; Id: 22439; RI: 1984.
Hit 7  : <<Oxacyclododecan-2-one>>;<<C11H20O2>>; MF: 574; RMF: 639; Prob: 4.57; CAS:1725-03-7; Mw: 184; Lib: <<mainlib>>; Id: 2923; RI: 0.
Hit 8  : <<1-Tetradecene>>;<<C14H28>>; MF: 573; RMF: 693; Prob: 4.40; CAS:1120-36-1; Mw: 196; Lib: <<mainlib>>; Id: 7761; RI: 1392.
Hit 9  : <<1-Dodecene>>;<<C12H24>>; MF: 567; RMF: 675; Prob: 3.45; CAS:112-41-4; Mw: 168; Lib: <<mainlib>>; Id: 2675; RI: 1190.
Hit 10 : <<1-Nonadecene>>;<<C19H38>>; MF: 565; RMF: 667; Prob: 3.19; CAS:18435-45-5; Mw: 266; Lib: <<mainlib>>; Id: 27781; RI: 1892.
Hit 11 : <<n-Pentadecanol>>;<<C15H32O>>; MF: 553; RMF: 689; Prob: 2.12; CAS:629-76-5; Mw: 228; Lib: <<mainlib>>; Id: 56876; RI: 1778.
Hit 12 : <<Cyclopentadecanol>>;<<C15H30O>>; MF: 553; RMF: 681; Prob: 2.12; CAS:4727-17-7; Mw: 226; Lib: <<mainlib>>; Id: 21002; RI: 1987.
Hit 13 : <<n-Tridecan-1-ol>>;<<C13H28O>>; MF: 553; RMF: 670; Prob: 2.12; CAS:112-70-9; Mw: 200; Lib: <<mainlib>>; Id: 22463; RI: 1577.
Hit 14 : <<1-Octadecanol>>;<<C18H38O>>; MF: 553; RMF: 659; Prob: 2.12; CAS:112-92-5; Mw: 270; Lib: <<mainlib>>; Id: 10396; RI: 2082.
Hit 15 : <<Cyclododecane>>;<<C12H24>>; MF: 552; RMF: 661; Prob: 2.04; CAS:294-62-2; Mw: 168; Lib: <<mainlib>>; Id: 21810; RI: 1330.
Unknown: ID-95                                                       Compound in Library Factor = -1302
Hit 1  : <<1-Tridecene>>;<<C13H26>>; MF: 609; RMF: 727; Prob: 12.82; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 2  : <<Oxacyclododecan-2-one>>;<<C11H20O2>>; MF: 599; RMF: 684; Prob: 9.05; CAS:1725-03-7; Mw: 184; Lib: <<mainlib>>; Id: 2923; RI: 0.
Hit 3  : <<1-Tetradecanol>>;<<C14H30O>>; MF: 599; RMF: 624; Prob: 9.05; CAS:112-72-1; Mw: 214; Lib: <<mainlib>>; Id: 7822; RI: 1676.
Hit 4  : <<1-Pentadecene>>;<<C15H30>>; MF: 591; RMF: 681; Prob: 6.75; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 5  : <<n-Heptadecanol-1>>;<<C17H36O>>; MF: 589; RMF: 725; Prob: 6.23; CAS:1454-85-9; Mw: 256; Lib: <<mainlib>>; Id: 22439; RI: 1984.
Hit 6  : <<1-Dodecene>>;<<C12H24>>; MF: 580; RMF: 707; Prob: 4.52; CAS:112-41-4; Mw: 168; Lib: <<mainlib>>; Id: 2675; RI: 1190.
Hit 7  : <<Cyclopentadecanol>>;<<C15H30O>>; MF: 579; RMF: 729; Prob: 4.34; CAS:4727-17-7; Mw: 226; Lib: <<mainlib>>; Id: 21002; RI: 1987.
Hit 8  : <<n-Pentadecanol>>;<<C15H32O>>; MF: 577; RMF: 727; Prob: 4.01; CAS:629-76-5; Mw: 228; Lib: <<mainlib>>; Id: 56876; RI: 1778.
Hit 9  : <<9-Tetradecen-1-ol, (E)->>;<<C14H28O>>; MF: 575; RMF: 712; Prob: 3.69; CAS:52957-16-1; Mw: 212; Lib: <<mainlib>>; Id: 20811; RI: 1668.
Hit 10 : <<n-Tridecan-1-ol>>;<<C13H28O>>; MF: 575; RMF: 711; Prob: 3.69; CAS:112-70-9; Mw: 200; Lib: <<mainlib>>; Id: 22463; RI: 1577.
Hit 11 : <<1-Tetradecene>>;<<C14H28>>; MF: 570; RMF: 702; Prob: 2.98; CAS:1120-36-1; Mw: 196; Lib: <<mainlib>>; Id: 7761; RI: 1392.
Hit 12 : <<Cyclododecane>>;<<C12H24>>; MF: 570; RMF: 699; Prob: 2.98; CAS:294-62-2; Mw: 168; Lib: <<mainlib>>; Id: 21810; RI: 1330.
Hit 13 : <<9-Octadecen-1-ol, (Z)->>;<<C18H36O>>; MF: 569; RMF: 659; Prob: 2.86; CAS:143-28-2; Mw: 268; Lib: <<mainlib>>; Id: 22261; RI: 2063.
Hit 14 : <<1-Nonadecene>>;<<C19H38>>; MF: 568; RMF: 677; Prob: 2.75; CAS:18435-45-5; Mw: 266; Lib: <<mainlib>>; Id: 27781; RI: 1892.
Hit 15 : <<11-Hexadecen-1-ol, (Z)->>;<<C16H32O>>; MF: 564; RMF: 762; Prob: 2.32; CAS:56683-54-6; Mw: 240; Lib: <<mainlib>>; Id: 22208; RI: 1867.
Unknown: ID-96                                                       Compound in Library Factor = -138
Hit 1  : <<Dodecane>>;<<C12H26>>; MF: 892; RMF: 905; Prob: 40.22; CAS:112-40-3; Mw: 170; Lib: <<mainlib>>; Id: 26119; RI: 1200.
Hit 2  : <<Tridecane>>;<<C13H28>>; MF: 866; RMF: 890; Prob: 12.05; CAS:629-50-5; Mw: 184; Lib: <<mainlib>>; Id: 26107; RI: 1300.
Hit 3  : <<Undecane>>;<<C11H24>>; MF: 865; RMF: 887; Prob: 11.58; CAS:1120-21-4; Mw: 156; Lib: <<mainlib>>; Id: 26259; RI: 1100.
Hit 4  : <<Pentadecane>>;<<C15H32>>; MF: 856; RMF: 868; Prob: 8.40; CAS:629-62-9; Mw: 212; Lib: <<mainlib>>; Id: 26207; RI: 1500.
Hit 5  : <<Tetradecane>>;<<C14H30>>; MF: 855; RMF: 867; Prob: 8.08; CAS:629-59-4; Mw: 198; Lib: <<mainlib>>; Id: 26185; RI: 1400.
Hit 6  : <<Decane>>;<<C10H22>>; MF: 849; RMF: 883; Prob: 6.35; CAS:124-18-5; Mw: 142; Lib: <<mainlib>>; Id: 25867; RI: 1000.
Hit 7  : <<Octane, 3,5-dimethyl->>;<<C10H22>>; MF: 842; RMF: 856; Prob: 4.86; CAS:15869-93-9; Mw: 142; Lib: <<mainlib>>; Id: 26281; RI: 922.
Hit 8  : <<Hexadecane>>;<<C16H34>>; MF: 836; RMF: 847; Prob: 3.82; CAS:544-76-3; Mw: 226; Lib: <<mainlib>>; Id: 26289; RI: 1600.
Hit 9  : <<Nonane>>;<<C9H20>>; MF: 815; RMF: 853; Prob: 1.62; CAS:111-84-2; Mw: 128; Lib: <<mainlib>>; Id: 8228; RI: 900.
Hit 10 : <<Heptadecane>>;<<C17H36>>; MF: 793; RMF: 804; Prob: 0.64; CAS:629-78-7; Mw: 240; Lib: <<mainlib>>; Id: 26125; RI: 1700.
Hit 11 : <<Octadecane>>;<<C18H38>>; MF: 789; RMF: 799; Prob: 0.54; CAS:593-45-3; Mw: 254; Lib: <<mainlib>>; Id: 26146; RI: 1800.
Hit 12 : <<Nonadecane>>;<<C19H40>>; MF: 785; RMF: 796; Prob: 0.45; CAS:629-92-5; Mw: 268; Lib: <<mainlib>>; Id: 26233; RI: 1900.
Hit 13 : <<Hexane, 2,4-dimethyl->>;<<C8H18>>; MF: 782; RMF: 828; Prob: 0.40; CAS:589-43-5; Mw: 114; Lib: <<mainlib>>; Id: 8200; RI: 732.
Hit 14 : <<Pentadecane, 2-methyl->>;<<C16H34>>; MF: 765; RMF: 773; Prob: 0.22; CAS:1560-93-6; Mw: 226; Lib: <<mainlib>>; Id: 8194; RI: 1563.
Hit 15 : <<Eicosane>>;<<C20H42>>; MF: 758; RMF: 769; Prob: 0.16; CAS:112-95-8; Mw: 282; Lib: <<mainlib>>; Id: 27282; RI: 2000.
Unknown: ID-97                                                       Compound in Library Factor = -1302
Hit 1  : <<Oxacyclododecan-2-one>>;<<C11H20O2>>; MF: 607; RMF: 699; Prob: 15.23; CAS:1725-03-7; Mw: 184; Lib: <<mainlib>>; Id: 2923; RI: 0.
