4406550, 0.0, 162968.0
4407325, 0.0, 161263.0
4408099, 0.0, 166031.0
4408874, 0.0, 164340.0
4409648, 0.0, 163464.0
4410423, 0.0, 164522.0
4411198, 0.0, 160911.0
4411972, 0.0, 163085.0
4412747, 0.0, 162764.0
4413522, 0.0, 161166.0
4414296, 0.0, 163476.0
4415071, 0.0, 163280.0
4415845, 0.0, 165116.0
4416620, 0.0, 166138.0
4417395, 0.0, 161834.0
4418169, 0.0, 164569.0
4418944, 0.0, 162848.0
4419718, 0.0, 164549.0
4420493, 0.0, 161276.0
4421268, 0.0, 162372.0
4422042, 0.0, 165460.0
4422817, 0.0, 162547.0
4423592, 0.0, 162622.0
4424366, 0.0, 158207.0
4425141, 0.0, 157628.0
4425915, 0.0, 157287.0
4426690, 0.0, 157352.0
4427465, 0.0, 158887.0
4428239, 0.0, 156143.0
4429014, 0.0, 154138.0
4429788, 0.0, 156874.0
4430563, 0.0, 157456.0
4431338, 0.0, 156881.0
4432112, 0.0, 158096.0
4432887, 0.0, 156843.0
4433661, 0.0, 156185.0
4434436, 0.0, 154988.0
4435211, 0.0, 156398.0
4435985, 0.0, 156348.0
4436760, 0.0, 154292.0
4437535, 0.0, 157602.0
4438309, 0.0, 158200.0
4439084, 0.0, 154663.0
4439858, 0.0, 153220.0
